comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_478055279,"""

Two for Two, I wanted to comment on your beliefs in Gemini's, first things, when you stated that Gemini's are brave and loyal, no doubt! I agree, Although, Gemini's are very flirtatious and unfaithful,[for a sure] Not saying your one of them, but am saying, """"I am"""". Gemini to Gemini, I always wanted to faithful.♥   """,no,0.0,10,0,322,57,2012,article,False
detox_370274603,"""|decline=Well, here's . A checkuser confirmed that you have been abusing multiple accounts.  """,no,0.0,10,0,95,14,2010,user,True
detox_505706327,"== Satellite Spies ==

FYI - following  from one of the edit-warriors, I have removed from this article which you protected one evidently defamatory sentence. What a mess, but an interesting mess.",no,0.1,10,1,196,32,2012,user,True
detox_438150106,"""*Mackey, Robert. """"While Posing as a Syrian Lesbian, Male Blogger Tried to Get a Book Deal."""" The New York Times. June 22, 2011.
""",yes,0.5,10,5,131,24,2011,article,True
detox_421540415,"I was unaware, but you may note you can GO TO HELL",yes,0.9,10,9,50,12,2011,user,True
detox_684897035,I am a Black Cuckold and like Criss Strokes,yes,0.5,10,5,43,9,2015,user,True
detox_321163649,"What are you talking about? I actually gave him compliments. If it sounded mean sorry but I was actually trying to be nice and why would I want to harrass anyone on wikipedia anyway? This whole situation is really dumb. And AlanKC is the one who made a big deal out of everything

 I cannot believe he got offended by poopie head. But whatever. \ I'll save my breath because clearly I seem like the bad person here. Hm.",yes,0.7,10,7,419,79,2009,user,True
detox_101534862,"::::::Thanks for providing a fair Use rationale for the image, Coelacan. I thought it was fair use, but had neither the time nor interest to write the rationale, which you did so quite ably. And the images do add a lot to the respective articles.",no,0.0,10,0,246,45,2007,user,True
detox_608829584,"he also has a problem with his left eye. So he wears an eyepatch or sunglasses. but it's okay cause he is Samuel Motherfucking Jackson!

== Semi-protected edit request on 16 May 2014 ==



The middle name is not correct. His actual middle name is Motherfucker.
Example: I was watching Agents of Shield last night and then who should appear? Samuel Motherfucking L. Jackson!!!",yes,0.8,10,8,375,64,2014,article,False
detox_347946923,"Disruptive?  lil' ol' me???

Wiki's tutti frutti pillars were in need of a little cleaning.  I just scraped off some of the bull shit.  

But I would strongly advise against blocking me.  I've got a whole sock puppet army ready in the wings and chomping at the bit.  Think Vandals vs Rome.",yes,0.5,10,5,289,52,2010,user,True
detox_43567496,"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
*The five pillars of Wikipedia
*How to edit a page
*Help pages
*Tutorial
*How to write a great article
*Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",no,0.0,10,0,643,114,2006,user,True
detox_102174825,"""

OMG...see """"language"""" topic please....there is writen georgian oficial language  abkaz and georgian...OMG..abkazians don't has language, whole abkazia talk with russian...fuf..god damn it  """,yes,0.6,10,6,194,24,2007,article,True
detox_451414537,""" (UTC)
Another hypocritical take on things brought to you by wikipedia.  If a German gentile had written that poem he would be called a psychopathic murderer (which is how wikipedia desribes many German gentiles already), but since Lissauer is Jewish he is described as """"In every sense an unfortunate man"""".  You're supposed to feel sorry for him.  Reading this website is like watching Fox News whose motto should be """"unfair and biased"""".  23:41, 19 September 2011""",yes,0.5,10,5,469,77,2011,article,True
detox_61856884,"==Syracuse==
Well, yea I should've bolded the Italian city as well.  It's just to make the most likely search candidates stand out.  I think that we should stick with the disambig page, because Syracuse, New York is much larger than Syracuse, Italy, and the University is an enormously likely search candidate, with 18,000 students and countless fans.",no,0.0,10,0,351,57,2006,user,True
detox_329217960,"== Clean-up needed ==

Besides the bloated WP:LEAD section (the union stuff doesn't appear to be covered elsewhere and thus should not even be in the lead/lede), the coverage of the NASCAR sponsorship item needs to be reduced to about a paragraph, as one issue/minor lawsuit over sponsorship should not take about about 1/10 of the article. Doing so violates WP:UNDUE.",no,0.3,10,3,368,61,2009,article,True
detox_534460391,"""

== To do list ==

On the to do list it says: Add details about pre-adolescent diagnosis. I wonder if whoever put this on the to-do list really had enough knowledge of BPD. As the article correctly says: """"Therapists are discouraged from diagnosing anyone before the age of 18, due to adolescence and a still-developing personality."""" Some of the criteria for BDP are not uncommon and not pathological in children and adolescents. So I wonder if this really should be on the to-do list.   """,no,0.0,10,0,492,86,2013,article,True
detox_109016162,"stop vandalism, you annoying little pissant.",yes,0.9,10,9,44,6,2007,user,False
detox_63297080,"""==Your band==
 Please don't create articles about your or your friends' bands. We're building an encyclopedia here, and it's very unlikely that your article fits in with that. Creating such articles also makes work for others as we rush to delete them. The Wikipedia policy on vanity articles can be reviewed here and here and the reason your article was deleted can be reviewed here. Our policy on what it takes to get a band into Wikipedia is here. If you have any questions or need any help, please . Thanks. """,no,0.0,10,0,514,92,2006,user,True
detox_191644793,"==Blocked==
This account has been attempting to harass another user, and shows signs of being a sock puppet of a banned user. Therefore, I have blocked it.",no,0.2,10,2,155,27,2008,user,True
detox_378106935,"This is not the place to congratulate me on basic things any monkey can do. If you have criticism of me, speak honestly and plainly, and without worry for my interpretation of some half-baked Wikipedia policy requiring an insincere simulacrum of civility.",yes,0.5,10,5,255,42,2010,user,True
detox_34124027,"== Wikipedia:Counter Un-civility Unit ==

Wikipedia:Counter Un-civility Unit is a new wiki-project I have thought up. I was wondering if you thought it was a good idea and if you wanted to join up. I need some users backing me before I construct a wikiproject, and you seem to share my views on subjects such as concensus, civilty, etc. Reply on my talkpage if you're interested. Thanks, -MegamanZero|Talk",no,0.0,10,0,405,68,2006,user,True
detox_338908394,"== Hey ==

Quit being a jerk.",yes,0.7,10,7,29,7,2010,user,True
